Commet,label
የኢትዮጵያ ብሔራዊ ቡድን የትኛውን አገር ነው የምያሻንፉት? በጣም ያሰፍራል በይጫዎቱ ምን አለ።,ስላቅ አይደለም
እዉነትን በጭፍን ጥላቻ ማጥፋት አትችልም ሚኒልክ የጥቁር ህዝቦች ሁሉ ኩራት መሆኑን አለም በታሪኩ ያስታውሰዋል ያንተ የበታችነት ሥሜት የጀግ,ስላቅ አይደለም
ተጫዋቾቹ እኮ ትሪፕ እንደሚሄዱ ነው የሚያያቁት የምን ግጥሚያ ነው የምታወሩት,ስላቅ
በስመ አብ ወወወልድ ወመንፈስ ቅዱስ ምን አይነት እትናት በጣም ኩፉ ባለጌ እናት ናት ልጄ ፈጣሪ ይርዳሽ ። እንደዚ በጣም የሚሰቀጥጥጥ ታሪክ ሰምቼ አላውቅም ለምንድነው ሰው እስከዚ ኩፉሆነን ፈጣሪ ይማረን ሃጥያችን በዛ ።,ስላቅ አይደለም
አጋጣሚ ከእናንተ ጋር በምንም የማይገናኝ በግልፅ በካርታቹ ላይ እንደሚታየው የኢትዬዽያ ግዛት የሆነን የባህር ዳርቻ እና መሬት በህገወጥ መንገድ ተቆጣጠራችውት አሁን ደሞ በታሪክ አጋጣማ ይሄን ጉዳይ አፍንጫቹ ላይ ቆሞ የሚጠይቅ ትውልድ እየመጣ ነው እና የዚህ ግለሰብ ሚና ይሄን በኤርትራ ላይ እየተነሳ ያለውን ትውልድ አጀንዳ ለማስቀየር የሚያደርገው መውተርተር እንጂ በሃው ላይ የተመሰረተ አይደለም ምክንያቱም ከሙሁር እስከ ገበሬ በዚህ ግዛታችን,ስላቅ አይደለም
በቃ እንደ ሸቀጥ ብር ያለው ሁሉ ይገዛል ማለት ነው? ወይ ጉድ,ስላቅ
በውስጡ ወንዝ ያልፋል እንደ ?,ስላቅ
ጉድ እኮ ነው የሚያሰማን,ስላቅ
"የኢትዮጵያ ብሔራዊ ቡድን ብቻዉን ተጫዉተዉ እንኳን አያሸንፍም።
ከአንድ መቶ ሃያ ሚልዮን ህዝብ ተመልምሎ ጅቡትን እምያሸንፍ ተጨዋች ይጥፋ?",ስላቅ
እሺ በኪሎ ወጋው ስንት ነው,ስላቅ አይደለም
በጠራራ ጸሀይ በድሮን የሚሞተውን ህዝብ ዘገባ ስሩለት ወንድ ከሆናችህ!!!!!!!እውነት ጋዜጠኛ ያውም ለሙያው ተገዥ የሆነ ባለሙያና ሚድያው ፍትሀዊ ከሆነ,ስላቅ አይደለም
የመሃይም ስብስብ ሁሉም መሃይም ይመስለዋል,ስላቅ
የሥነ ዜጋ እና ሥነ ምግባር ትምህርት ከ12ተኛ ክፍል ፈተናዎች መካከል እንዲወጣ ተደረገ,ስላቅ አይደለም
የሚገርም እውቀት እትዮጵያ በእውነት ታስባለች ለዚህ ዘመን ጠብቆ ያቆማችሁ ልጆች አላችሁዋት እግዚአብሔር ምድሪቱን ሰላም ያድርግልን ይህ ስጦታ እንዲሰፋ ሁሉ በሀገር ሲታይ ያምራል ዶክተር አብይ ፈጣሪ ይጠብቅህ እድሜና ጤና ይስጥህ ለኢትዮጵያ በልብህ የሚቀጣጠለውን እንድታደርግ ፈጣሪ ይርዳህ በቅንነት በጎንህ የሚቆሞ እንድ እንተ ሀገር የሚወዱ እና የሚሰሩትን ይስጥህ የሚያበላሹትን ያርቅልህ,ስላቅ አይደለም
እኛ ኦርቶዶክሳውያን እምነት ኣለን እሱ ግን እምነት ሳይነሮው እስከ ኣሁን ንሮዋል ለቀጣይም እንደዛ እምነት ኣንድ ነው በቃ እንደነዚ ዓይነት ሰዎች ሚዘበራርቁ ግን ከእምነት ውጭ ሁኖ ማንነታቸው ያላወቁ ሰዎች ናቸው። የሃይማኖት ዝነኛ ሚባል ደግሞ የለም ኣማኝ እንጂ 60 ኣመቱ እስከ ሞላው ማንነቱ ሰውየ ደግሞ በምንም መስፈርት ዝነኛ ሊባል ኣይገባም የሚያሳዝን ሚስኪነን እንጂ ወይም ኣንተም ከእንደሱ ዓይነት የተዘበራረቀህ ሰው ነህ ከእንደዚህ ኣይነት መሽረፈት ግን ይሰውረን። ሁሉ ሃይሉ ምላሱ ላይ ብቻ ንግግሩ የጭካነ የሴራ ብቻ ሰው መሰል እባብ ተኩላ ነው እ/ር ግን የሚሳነው ነገር የለም በግዜው ከሰዎች ለየው,ስላቅ አይደለም
የት ነው ነተቀነሰው እዛ ሄደን እንኑር,ስላቅ
ኢትዮጵያ የሚለው ስም ከጥንት እስከዛሬ ከክብር ፣ ልቆ ከመገኘት እና ከነጻነት ጋር በቀጥታ የተያያዘ ነው URL,ስላቅ አይደለም
"ለሀገራቸው ትልቅ ቦታ የሰጡ
በሀገራቸው ትልቅ ቦታ የተቸራቸው",ስላቅ
ወይኔ ምን ኣይነት ጭካኔ ነው እንደዚ ኣይነት ኣሳዛኝ ታሪክ ህይወት ሰምቼ ኣላቅም እህቴ እግዚአብሔር እድሜና ጤና ይስጥህ ያለፈ ኩፉ ሂወትሽ በደስታ ይቀየር .ኣይዞህ .ያን ጨካን ደግሞ በግዛቢሄር ፍርዱን ያገኛል,ስላቅ አይደለም
"""የ ብልፅግና ደሴት ነዋሪዋች""!",ስላቅ
በደቡብ አፍሪካ የሙስና ወንጀሎች መርማሪው ከልጃቸው ጋር ተገደሉ,ስላቅ አይደለም
900ሺ ህዝብ vs 120ሚሊዮን ህዝብ ።።።1አቻ ዘይገርም።።እነቀጀላ መርዳሳ ስፖርቱን እየመሩት እንዴት ለውጥ ይመጣ።ቀሲስ በላይ የወሰደው ዶላር እኮ ቀጀላ ከስፖርቱ በጀት ላይ እያነሳ የሚሰጠው ነው።።።።,ስላቅ
ኮመንት ለማበብ ነው የገባሁት,ስላቅ አይደለም
እንኳን ፈጣሪ ረዳቸው,ስላቅ
ሀገር በተንኮል በሴራ የህዝብን ስጋት ጆሮ ዳባ ልበስ በማለት እንዱን ብሄር በአንዱ ላይ በማስነሳት በማሳደድ በእኔ አውቅለሃለሁ በአምባገነንነት በማፈን በማሸማቀቅ በመደብድብ,ስላቅ አይደለም
ውሰዱት🤔,ስላቅ አይደለም
አባቶቻችን አለባብሳችሁ እያረሳችሁ በአረም ትመለሳላችሁ እስኪ ስለሚሳደዱት ስለሚፈናቀሉት ስለሚያለቅሱት ምእመናንም ይሰማችሁ እና እነዚህን ዘረኛ ዱርዬዎችም አብራችሁ አውግዙልን,ስላቅ አይደለም
እኔ ምልህ ዶር ታንቱ የተባለው የአማራ አክራሪ ጽንፈኛ የት ገባ ባክህ,ስላቅ
ጉድ በል ጎደር ማለት አሁን ነዉ እንኳን ሰልፍ ድሮን አያስቀረዉም የአማራን ትግል የሚሊሻ ልጅ ሁላ,ስላቅ አይደለም
አረ ተው?????? ይሄ ሁሉ ብረት ተሸክሞ በህወት ይኖር ነበረ????አቤት የፈጣሪ ስራ የደንቃል።,ስላቅ አይደለም
አንድ ቀን እንኳን tap tap ሼር ኮፒ ሊንክ አድርጉኝ ሳልልበት 🥴😕,ስላቅ
እኛ ለኳስ አልተፈጠርንም ለምን ለኳስ የሚወጣው ባጀት ለልማት አይሆንም,ስላቅ አይደለም
መፍትሔው ልክ እንደ ዐማራ ፋኖ ተደራጅተህ ራስህንም እምነትህንም ማርከበር ነው የሚገልህን መግደል ነው መፍትሔው አታላዝኑብን,ስላቅ አይደለም
አይ ሞት ይሻላል የዚህም ህግ ለማስከበረ ተብሎ ለጥያቄ ይቀርባል አቤቱ ጌታ ሆይ በቸርነትህ አስበን እነደ ስሙንም ሲጠራ እነዴት እንደ ሚዘገንን በእውነት ቃለህይወት ያሰማልን,ስላቅ
እናንተ መቸም አትማሩም ምድረ አውሬ ሁላ።,ስላቅ
የሀላባ ብራንድ ቀዮ ወርቃችን #የሀላባው ዛላ ከመዳብ እስከ መሶብ ❤🙏❤,ስላቅ አይደለም
ይህን እየተመለከትን እንኳን አንመለስም እግዜአብሄር ድንገት ሲመጣ ጨርቄን ማቄን ልጄን እናቴን አባቴን ሚስቴን ባሌን የለም እንኳንስ ዘሬን ክልሌ,ስላቅ አይደለም
መዴን በእየሱስ ብቻ ነዉ,ስላቅ አይደለም
አስቀድሜም ብዬ ነበር አይደንቁኝም ደግሞም አይረቡም,ስላቅ
የፈረሶች ስብስብ ነቸው ውርደት ነው አቻ ከጁቡቲ ,ስላቅ
በአለም ላይ እንደ ነፃነት መጥፎ የለም ። ነፃነት ለባሪነት፣ለጥፋትና አመፅ ይጋብዛል። የነፃነት ገመድ ማጠር አለበት ።,ስላቅ
ኑ እና እንድትገዙ ሀገር እንሰጣችኋለን እና ለውጥ ማምጣት ይችሉ እንደሆነ እንይ😁,ስላቅ
እጅግ አስደንጋጭ ነው ። ያልተጠበቀ ነው ። በህመም ነው ? ነፍስ ይማር ።,ስላቅ አይደለም
እንዴት ሊሆን ቻለ?,ስላቅ አይደለም
አብይ አህመድ ጎንደር አማቹ ነችማንም ዟር ብሎ አይቷት የማያውቀውን ጎንደርን አብይ አህመድ አቧራዋን እያራገፈላት ነው,ስላቅ አይደለም
የሀላባው ቀይ ዘላ ነው ሌላ ወሬ አያስፈልግም 💪,ስላቅ አይደለም
እፎይ ገንዘቤም፣ አይኔም፣ እረፍት አገኘ!,ስላቅ አይደለም
የራሷ ዜጎች ብሔራዊ ግዳጅ ስለሄድ ነው ስራ እኮ ነው የተባልከው ሌላ አይደለም አይ ethiopiaስላቅ አይደለም መሀይም ሁነን ቀረን,ስላቅ
ደስተኛ የማይሆን አለ ብለህ ነው? ሞቲቩ ፖለቲካዊ ይዘት አለው የሚል ስጋት አድሮበት እንጂ,ስላቅ
ጅቡት 190ደረጃ ያለ ክለብ ጋር እንዴት አቻ ይወጣል በጣም አሳፋሪ ነገር ነዉ ቶሎ ብሎ ወደ አድስአበባ ይመልሱ,ስላቅ
"አይ ፋና ,ምክንያቱ እንኳን አትጨምሩበትም !",ስላቅ
መንግስት ለምን ትራክተር ገዝተው ለተጫዋቾቹ አይሰጣቸውም? እርሻ ነው ሚያዋጣው! ለዚህ ደግሞ ብዙ የሚታረሱ ለስንደ የሚሆኑ መረቶች አሉ።(ለምሳሌ እግር ኳስ ሜዳ),ስላቅ
ገልቱ,ስላቅ
ዛላው የማነው ያሏችሁ እንደሆነ የሀላባ ነው በሉልኝ ሀደራ በሰማይ በምድር,ስላቅ አይደለም
አንች አይሁድ አናተ ሰዉ ስትገሉ ምን ልትባሉ ነዉ አነሱ ሲገሉ አሸባሪ ትላላላችሁ አናተስ ጭራቆች 🤮🤮🤮,ስላቅ አይደለም
እረ እሱ የፀና ኦርቶዶክስ ነው:: ተጋብዞ ተገኝቶ ነው::,ስላቅ አይደለም
ሀይማኖት ወይንም እምነት ከሁሉም በላይ መሆኑን የማታውቁ ብልጽግናዎች አለማወቃችሁ ምን አልባት የማይመለስ ኪሳራ ውስጥ እንዳያስገባችሁ ስጋት አለብኝ።,ስላቅ አይደለም
የተከበርከው የኦሮሞ ሕዝብ ሆይ እንኳን አስቸጋሪውን የክረምት ወቅት አልፈህ ለብሩሁ ብራ ተሸጋገርክ!,ስላቅ አይደለም
ጀዋር ጀግና የተባለው በምን ምክንያት ነው ኢትዮጵያ ላይ ምንም የተቀየረ ነገር የለምኮ ደረጄ ራሱ የት ነበርክ ጠፍተህ ነበር በድንገት ከየት ተከሰትክ እንዲህ ዓይነት ድንገተኛ Iስላቅ አይደለምterview ብዙ ነገር እንድጠራጠር ያደርገኛል,ስላቅ አይደለም
ብረታ ብረት ፍብሪካ አለ እንዴ ውስጡ,ስላቅ
እኔኝ ተጫዋጆች ዳግመኛ ወዴ መዳ ይገባሉ እኛም ተጫዋጆች ኔን ብሉ አይይይይ እንግድ ደሞ አይፈሩም እኮ ሰማቾ ይጠፋና ሰማችን እኮ አጠፉብን ልምምድ አላሬጉም እንዴ እነሱ ሚን አይነት አሰለጣኝ አለጥናቾነዉ እነዝህን ደዴቦች በየ ክፈል ሀገራቾዉ ገብቶ ኩቱካቶ ይኮቶኮቱና ውዴዛ ላኩት😭,ስላቅ
አንደአለፉ ይቆጠር እንጂ አቻ ተገኝቶ ነው,ስላቅ
ቀንም አለ?,ስላቅ አይደለም
ጁቡትን ያላሸነፈው ለላ ማንም ልያሸንፍ ነው,ስላቅ አይደለም
ልጆችን ለሚዲያ መሸቀጫ ማዋል የሰው አይን እንዲገቡ ፀፀቱ እንዲጎዳን ያደርጋል ያሳዝናል ነገሩ ከዚህ ልንማር ይገባል ነፍስ ይማር,ስላቅ አይደለም
አይ ጦቢያ,ስላቅ
ያለ አጥቅ ሜዳ የምገባ ብቻኛ ሀገር ኢትዮጵያ,ስላቅ አይደለም
ወጥር ተቅማጥ በተቅማጥ ሆኖልሀል ።,ስላቅ
ሰውየው የአዕምሮ መታወክ ቢገጥመውስ,ስላቅ
ነብስ ይማር,ስላቅ
በግለሰቦች በመመራት የአንዱን ሀቅ ለሌላው አሰልፎ ለመስጠት መሞከር ሞኝነት ነዉ።የበርበሬ አምራቹ የሀላባ ህዝብ በአፍሪካ ተዋቅ ነዉ።,ስላቅ አይደለም
ትንሿን ጁቡቲን መሸነፍ የማይችል ቡድን የኢትዮጵያ ብሔራዊ እግር ኳስ ቡድን ልባል አይችልም መባልም የለበትም።,ስላቅ አይደለም
ሰውየው መታሰር አለበት ህገ ወጥ ክምችት,ስላቅ
የሚገርም ውይይት ለሁለቱም ትልቅ አክብሮት አለኝ የጃዋርን የባህርይ ለውጥ እርጋታ እና ብስለት እወደዋለሁ እሱ ሙሉ በሙሉ እንደተለወጠ ይሰማኛል ስለተፀፀተበት እና አሁን በሚያውቀው መልኩ ኢትዮጵያን ቢያውቅ ኖሮ እንዴት የተለየ ነገር ማድረግ ይችል እንደነበር የገለፀውን አገላለፅም ወድጄዋለሁ ከዚህ ቃለ ምልልስ በኋላ ስለወደፊቷ አገራችን ትንሽ ተስፋ አግኝቻለሁ,ስላቅ አይደለም
የኢትዮጵያ እግር ኳስ ቡድን ለኢትዮጵያውያን ውርደት ለአገር ክሳራ ናቸው። መፍረስ አለበት።,ስላቅ
