comment,label
የኢትዮጵያ ብሔራዊ ቡድን የትኛውን አገር ነው የምያሻንፉት? በጣም ያሰፍራል በይጫዎቱ ምን አለ።,0
እዉነትን በጭፍን ጥላቻ ማጥፋት አትችልም ሚኒልክ የጥቁር ህዝቦች ሁሉ ኩራት መሆኑን አለም በታሪኩ ያስታውሰዋል ያንተ የበታችነት ሥሜት የጀግ,0
ተጫዋቾቹ እኮ ትሪፕ እንደሚሄዱ ነው የሚያያቁት የምን ግጥሚያ ነው የምታወሩት,1
በስመ አብ ወወወልድ ወመንፈስ ቅዱስ ምን አይነት እትናት በጣም ኩፉ ባለጌ እናት ናት ልጄ ፈጣሪ ይርዳሽ ። እንደዚ በጣም የሚሰቀጥጥጥ ታሪክ ሰምቼ አላውቅም ለምንድነው ሰው እስከዚ ኩፉሆነን ፈጣሪ ይማረን ሃጥያችን በዛ ።,0
አጋጣሚ ከእናንተ ጋር በምንም የማይገናኝ በግልፅ በካርታቹ ላይ እንደሚታየው የኢትዬዽያ ግዛት የሆነን የባህር ዳርቻ እና መሬት በህገወጥ መንገድ ተቆጣጠራችውት አሁን ደሞ በታሪክ አጋጣማ ይሄን ጉዳይ አፍንጫቹ ላይ ቆሞ የሚጠይቅ ትውልድ እየመጣ ነው እና የዚህ ግለሰብ ሚና ይሄን በኤርትራ ላይ እየተነሳ ያለውን ትውልድ አጀንዳ ለማስቀየር የሚያደርገው መውተርተር እንጂ በሃው ላይ የተመሰረተ አይደለም ምክንያቱም ከሙሁር እስከ ገበሬ በዚህ ግዛታችን,0
በቃ እንደ ሸቀጥ ብር ያለው ሁሉ ይገዛል ማለት ነው? ወይ ጉድ,1
በውስጡ ወንዝ ያልፋል እንደ ?,1
ጉድ እኮ ነው የሚያሰማን,1
"የኢትዮጵያ ብሔራዊ ቡድን ብቻዉን ተጫዉተዉ እንኳን አያሸንፍም።
ከአንድ መቶ ሃያ ሚልዮን ህዝብ ተመልምሎ ጅቡትን እምያሸንፍ ተጨዋች ይጥፋ?",1
እሺ በኪሎ ወጋው ስንት ነው,0
በጠራራ ጸሀይ በድሮን የሚሞተውን ህዝብ ዘገባ ስሩለት ወንድ ከሆናችህ!!!!!!!እውነት ጋዜጠኛ ያውም ለሙያው ተገዥ የሆነ ባለሙያና ሚድያው ፍትሀዊ ከሆነ,0
የመሃይም ስብስብ ሁሉም መሃይም ይመስለዋል,1
የሥነ ዜጋ እና ሥነ ምግባር ትምህርት ከ12ተኛ ክፍል ፈተናዎች መካከል እንዲወጣ ተደረገ,0
የሚገርም እውቀት እትዮጵያ በእውነት ታስባለች ለዚህ ዘመን ጠብቆ ያቆማችሁ ልጆች አላችሁዋት እግዚአብሔር ምድሪቱን ሰላም ያድርግልን ይህ ስጦታ እንዲሰፋ ሁሉ በሀገር ሲታይ ያምራል ዶክተር አብይ ፈጣሪ ይጠብቅህ እድሜና ጤና ይስጥህ ለኢትዮጵያ በልብህ የሚቀጣጠለውን እንድታደርግ ፈጣሪ ይርዳህ በቅንነት በጎንህ የሚቆሞ እንድ እንተ ሀገር የሚወዱ እና የሚሰሩትን ይስጥህ የሚያበላሹትን ያርቅልህ,0
